Device Line,Base Part,Orderable Part Number,Status,Material Type,Package | Pins,Package Qty | Carrier,RoHS,Lead Finish / Ball Material,MSL Rating / Peak Reflow,Op Temp (C),Part Marking,Speed Grade,Family,Description,A53 Cores,Speed Grades Available,GPU,PRUSS,MCU Core,Security Controller,Crypto Accelerators,C7x AI Accel,VPAC,VENC/VDEC,MJPEG,VPU,CSI-RX,ADC,Display,CAN,I2C,UART,SPI,McASP,eMMC,SD/SDIO,USB 2.0,Ethernet (CPSW3G),GPIO,ePWM,eCAP,eQEP,Timers,GTC,OCSRAM Main,OCSRAM MCU,DDR Support,GPMC,OSPI/QSPI,RTC,A53SS @ 0.75V (MHz),A53SS @ 0.85V (MHz),GPU (MHz),PRU (MHz),Main Infra/CBA (MHz),MCUSS/M4F (MHz),Device/Power Mgr (MHz),SMS Subsystem (MHz),OCSRAM (MHz),MAIN_SYSCLK0 (MHz),PER_SYSCLK0 (MHz),WKUP_SYSCLK0 (MHz),C7x @ 0.75V (MHz),C7x @ 0.85V (MHz),MAIN_SYSCLK (MHz),MCU R5F (MHz),Device Mgr R5F (MHz),HSM (MHz),VPAC (MHz),VENC/VDEC (MHz),MJPEG (MHz),GPU @ 0.75V (MHz),GPU @ 0.85V (MHz),VPU (MHz),DDR4 (MT/s),LPDDR4 (MT/s)
AM62x,AM6201,AM6201ASGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6201A SGFHIAMCQ1 131,S,AM620-Q1,Automotive Display SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6201,AM6201ASGFHIAMCRQ1.B,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6201A SGFHIAMCQ1 131,S,AM620-Q1,Automotive Display SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6201,AM6201BSGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,01BSGFHI,S,AM620-Q1,Automotive Display SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6201,AM6201BSGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,01BSGFHI Q1,S,AM620-Q1,Automotive Display SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6201,AM6201BTGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,01BTGFHI,T,AM620-Q1,Automotive Display SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6201,AM6201BTGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,01BTGFHI Q1,T,AM620-Q1,Automotive Display SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6202,AM6202ATGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6202A TGFHIAMCQ1 131,T,AM620-Q1,Automotive Display SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6202,AM6202ATGFHIAMCRQ1.B,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6202A TGFHIAMCQ1 131,T,AM620-Q1,Automotive Display SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6202,AM6202BSGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,02BSGFHI,S,AM620-Q1,Automotive Display SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
